"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
196.135981276894,0.163619619351006,0.0997949693660039,0.115596558430966,0.0684149792860313,0.351,0.245230968048519,0.0753285726392012,0,0.112553346333857,0.0855339301294651,0.24056011640397,0.347186707863176,0.281632854232312,0.149511166266643,0.653,0.272835909029074,0.182269739616653,0.470741284254474,0.151337871766915,0.495658471902514,0.221017004933174,0.218243023537247,0.0921344034257289,0.152995764120579,0.659,0.417989229709565,0.167287523385556,0,0.28364609292141,0.475497101276935,0.13460831973236,0.0508597803020389,0.207676877423025,0.00516334858013445,0.741,0.198275772628021,0.0359245901989499,0,0.035831811307464,0,0.111982555164178,0.108444743404477,0.0762196536440398,0.0025789030409335,0.849,0.0578411230519861,0.0754812229813127,0,0.145229344031361,0.373358947524988,0.870898665712484,0.841259524620568,0.932432460842678,1.12281826014799,0.115,1.03505304574785,0.817271841903347,0.63769222934964,0.848890360103909,0.654987972632224,"HAPC_71"
218.178571539145,0.166471197551729,0.124879533696195,0.169904234448599,0.125367852197157,0.2935,0.163443870135799,0.0840216125548559,0,0.118458943203462,0.210706412451824,0.35809332560443,0.427957713204145,0.396849282575398,0.170273721062091,0.4595,0.392022846042379,0.264582061033652,0.575383280798167,0.230441958808672,0.574151004913942,0.161741792660284,0.105447053494942,0.0526124435794748,-0.0405400840394943,0.805,0.127389858660594,0.140678313856053,0,0.258676413205609,0.425443119252975,0.0715959365195469,0.039001401230583,0.0598738330023397,0.0721024696300215,0.8705,0.0839031352923103,0.0442668998193544,0,0.0527430132564934,0,0.100888991722762,0.12778676940923,0.075012750370906,0.0294174703890698,0.9025,0.0415036822565917,0.0794064543198,0,0.151636762200341,0.440225924991257,0.752160745396932,0.616861858227438,0.765171889987568,0.653901558996834,0.1595,0.74252896287209,0.697672980686807,0.567226514114491,0.705298110913352,0.619636387065784,"HAPC_72"
126.274137772317,0.173358609763243,0.0815805745553462,0.0934798930700798,0.0389246555030601,0.324,0.149070047668862,0.124809279971838,0,0.151145266011052,0.138327595049463,0.25880869005427,0.405674297903119,0.233150491339863,0.124880327457423,0.589,0.306388909525936,0.214663657630727,0.61134932508962,0.176420611246488,0.580078629539496,0.174032018299005,0.102840207070154,0.0490760490740731,-0.111525668136588,0.8525,0.0844837568094909,0.206557862248141,0,0.292994161873805,0.352818261859386,0.156540214815354,0.144927886429789,0.227478920287213,0.0543806075396869,0.744,0.120533731800179,0.0771310916269795,0.224088502661526,0.0655508473472235,0.180708703717766,0.0970859896728842,0.137931742711515,0.0968010935265663,0.0433456097684391,0.908,0.0403802579670356,0.0741014096290542,0,0.125441455535916,0.468001103110587,0.818472198162922,0.686681052634969,0.823090352643285,0.694908962235752,0.1165,0.846904379390917,0.792020386323567,0.659069231699985,0.775278053684837,0.625903320022291,"HAPC_73"
438.533150806955,0.134004234311664,0.140016986949431,0.0861982028670972,0.0332077651275742,0.2335,0.101193053248403,0.0701093817242245,0,0.146209352655334,0.425667129421748,0.144908879240332,0.0671693149680976,0.128339079460635,0.0875302541726663,0.7645,0.181147005699724,0.0984899515350082,0,0.117306485965684,0,0.224866195671701,0.211421777544104,0.160316826301927,0.250664022899264,0.6645,0.326437511308978,0.156182432637433,0,0.247465523747445,0,0.060603536766012,0.00867201690944479,0.059125947559251,-0.00122070432115981,0.9095,0.0346880676377792,0.0349260381638015,0,0.0578621613409957,0,0.180978652759297,0.216853904498787,0.13265200950462,0.0345390403947866,0.8595,0.0498370319321341,0.242430505011134,0.391155772852185,0.208332096521435,0.391883772816042,0.759124313963411,0.59770524792359,0.688576218921578,0.562807317975454,0.174,0.677504921598586,0.771057603611411,0.600853284907659,0.750863433320654,0.725572262797711,"HAPC_74"
219.606417625494,0.170781774566506,0.147196932179723,0.156172396680747,0.0897316797459451,0.3175,0.146803651166512,0.0907348652193317,0,0.118719836365946,0.352252397806434,0.241162048511314,0.353108998859366,0.212986772021773,0.130530000205453,0.748,0.197610841024602,0.273993512034635,0.585600171789843,0.225667909988847,0.498694982417566,0.159296673624327,0.112445100789769,0.0505349212003131,0.0368077555785321,0.8505,0.12191916334925,0.225745599598114,0,0.211406173698883,0,0.0758773956409386,0.0945912442304733,0.0801922748816115,0.0594785813994572,0.8915,0.0600673441417486,0.0459709881396384,0,0.0688463195425047,0.258819051380687,0.0805352786965169,0.116526464269239,0.0668507915067569,0.0147896211791155,0.9555,0.0164555940609506,0.0693597442528546,0,0.141430579026456,0.434860641836888,0.791298747082642,0.590664506361653,0.807148039567295,0.489252334841489,0.122,0.693077704694963,0.755292130780456,0.641632466548704,0.724754817982817,0.652561891547607,"HAPC_75"
96.9768034455772,0.149559851885348,0.103646710336937,0.0736849487701638,0.0456380970050152,0.269,0.0975514241151108,0.157912134069668,0,0.0976423247015622,0.271397320227624,0.263110508451608,0.49763120893603,0.226084236238371,0.209976561426161,0.6385,0.30696217078284,0.265686887472452,0.735224992024951,0.19917091009561,0.738361111510166,0,0,0,0,0,0,0,0,0,0,0.11971000842431,0.243629615923877,0.0716294499343824,0.0245327693148531,0.8195,0.0880920612087928,0.132409754650108,0.364922699845094,0.094300829112748,0.496970933326769,0.0937101338948451,0.154496101080943,0.0732244941715102,0.0502421467781468,0.886,0.0627970857779679,0.0661522832787341,0,0.121463758129136,0.504945171767658,0.709352077694203,0.640358562700129,0.74168369731251,0.688571668134153,0.235,0.781256813024937,0.708920837697205,0.63771123069596,0.621803775767096,0.74865836995108,"HAPC_76"
88.2323937944632,0.204233960719483,0.128925341023148,0.199245154130112,0.0419455301409452,0.346,0.129537892986209,0.151779041587989,0,0.11991164715983,0.344217940965438,0.190291961256649,0.382553528869706,0.179446421649653,0.110792847557933,0.7465,0.189296224153402,0.189326273706546,0.623875305483725,0.138895149670399,0.606249738283764,0,0,0,0,0,0,0,0,0,0,0.21573358519407,0.246975133675808,0.383668524251389,0.0439578890761758,0.7055,0.124093488619988,0.107414833324651,0.430418257507282,0.0773509832002405,0.389430899499784,0.0799847200135002,0.136170863635814,0.0768013316898268,0.0269830694767981,0.939,0.0216594825646704,0.0700017616607455,0,0.112135786703428,0.496040902501787,0.784172495810638,0.672993657276093,0.849745896009572,0.788040515712727,0.123,0.833997314202963,0.749567460946113,0.627420785143149,0.660376626286869,0.642401148021815,"HAPC_77"
78.3641323011567,0.142872519108834,0.0824532977640711,0.0867807361039642,0.0344152863342736,0.232,0.090697100765113,0.115332394604377,0,0.137376945726993,0.204700803956898,0.233884205089582,0.469927462922277,0.186392979873033,0.170156516639644,0.7265,0.21280305437367,0.249077114795053,0.725602533649136,0.226566725690243,0.771147747026657,0,0,0,0,0,0,0,0,0,0,0.105777281843702,0.227383284722384,0.0407146467152395,0.0108829607277046,0.8705,0.0610231304177352,0.1301651144192,0.371061243006146,0.122729366240368,0.46656580473795,0.104837229357365,0.153199824802564,0.0696238891822078,0.0259577683983382,0.8325,0.0804584454377121,0.083253268939406,0,0.0989717593078474,0.506383085374207,0.740888328170886,0.638823641804749,0.72177889906572,0.705327376447436,0.1895,0.733495344354413,0.725572923863832,0.604389434308473,0.705701489753992,0.778306616106117,"HAPC_78"
319.779312548985,0.176340299748883,0.173637901431097,0.119576544164449,0.0840133476028736,0.153,0.178356318907099,0.223599067137316,0,0.209185587693766,0.432181939214415,0.272574564647723,0.331311837518718,0.25813827967355,0.123954044204248,0.747333333333333,0.184631636143657,0.282525668411766,0.497616467784232,0.296967643838909,0.519045201942737,0.318186976493346,0.196017003714838,0.184998905093008,0.104926730710134,0.828,0.222832421818895,0.559956277729179,0.55024252350778,0.355792723151198,0.577939389279141,0.164973390900275,0.331860543097826,0.118006791571995,0.0982418472488838,0.852,0.169209392017465,0.26320655682982,0.570140250531973,0.130680215199286,0.489850682592981,0.116701774782031,0.11585169302137,0.100845934789145,0.02860674528061,0.790666666666667,0.0611883796337902,0.0637886656568328,0,0.0928391653488114,0.373611647171081,0.685609164890452,0.541794360105289,0.719074080128326,0.536406835827026,0.395,0.533301941526505,0.735671000093437,0.548618790377767,0.682691579340045,0.728848180965575,"HAPC_79"
190.530868118144,0.24125639483037,0.165594318139632,0.207340337881519,0.115858273074067,0.199,0.145726807307056,0.3078976789668,0,0.250787562473161,0.400792192177406,0.359840600716141,0.368599639653462,0.33458605641036,0.154647748242121,0.756,0.138644400944192,0.451098691953439,0.586126300379436,0.409677654500767,0.594980109048098,0.48389220062072,0.261083782198754,0.39975136805252,0.241876247358119,0.684,0.210850433721948,0.73401092265393,0.461819221737475,0.485806511776429,0.50152079177337,0.265426404027775,0.254434301736036,0.230375578079498,0.152189277542069,0.7445,0.151402973085383,0.338882479831764,0.310162306705414,0.236947558199839,0.403982649611276,0.0630089812094498,0.0134704210207089,0.0523502067051501,0.0204130294665436,0.912,0.0334686546162921,0.0413807818101836,0,0.0703049363224655,0,0.803121167726583,0.653515745558093,0.849818424053988,0.705319763079221,0.223,0.582350232620154,0.802812569180606,0.674763700829824,0.782853677671736,0.808343299064576,"HAPC_80"
292.442925595126,0.257915968310851,0.19300155220161,0.263283357170598,0.134820986356701,0.279,0.133096406818316,0.291136800827062,0,0.198243715245745,0.504088815631424,0.315660892212343,0.339932727909694,0.229881690544896,0.120588342248533,0.738,0.125652034697506,0.400165784739319,0.548679743381839,0.370596093565159,0.564810791310899,0.37704715115966,0.181467694349962,0.251266018670857,0.0808935834176031,0.7895,0.0979131121823646,0.667954608455787,0.555303255401262,0.378467977511995,0.539290082851086,0.278393144617058,0.321010489197031,0.25137905406648,0.161989736756927,0.6975,0.167023437610474,0.350312150895495,0.444161305332432,0.209381373506257,0.510867477088291,0.0612446792507737,0.103152946402722,0.0520723257096945,0.0129578257016092,0.963,0.0149069786835004,0.0529132446897301,0,0.10299314660367,0.384746981225778,0.681737694706366,0.501229352380061,0.69522122838626,0.39153567729165,0.4075,0.444719484043068,0.74952336636854,0.597218724593279,0.689706184070666,0.782277416205206,"HAPC_81"
333.775547897187,0.260992864058545,0.207115551834818,0.253881757293566,0.133947641115748,0.303,0.152967980139933,0.294351546729001,0,0.192738152211615,0.541546586083593,0.298792862729413,0.327293086005034,0.225073418453956,0.11620524139525,0.719,0.106681475442423,0.35122281022352,0.533302641698941,0.337875222240175,0.552982985483522,0.388128144657802,0.196579786649756,0.28728420650006,0.125009377659577,0.735,0.126895158803027,0.649969451793787,0.589726717865384,0.350258920337359,0.558500240279867,0.263877059913303,0.334300715567717,0.17585364218168,0.13328443887156,0.7,0.163548411468848,0.376449561032793,0.492320998403478,0.203205036438738,0.548049013526981,0.069419537416055,0.102377771688644,0.0568708371359219,0.0137754220340725,0.962,0.0165699805386108,0.0667830073050207,0,0.116024305223277,0.379165684181891,0.683374980250517,0.488011641461394,0.701684079669094,0.418443115089043,0.38,0.404379662438347,0.745049529657454,0.578950093278196,0.666766311675522,0.776495261625345,"HAPC_82"
223.760750306797,0.231144437571612,0.204695205744349,0.338831149567113,0.173104223197734,0.134,0.0786553905288744,0.278914291571561,0,0.172832309147774,0.56702120925079,0.351981511104057,0.342928531228027,0.378110537047164,0.13202201417694,0.727,0.133052791722577,0.406613790114295,0.553238681669029,0.350201717254767,0.553400637343561,0.374747582062287,0.184116934353872,0.335877430193957,0.130397933402853,0.769333333333333,0.106444130093924,0.618911914432286,0.563187858735131,0.313534316956238,0.561395273845452,0.239153415664374,0.323441110051929,0.289887049751009,0.201054983550312,0.815333333333333,0.0925473111843065,0.282119484657125,0.471272885911201,0.199940461582694,0.528889259561896,0.0681400877287966,0.0122075763468983,0.0680145258556405,0.0219673402728015,0.919,0.0268629651147918,0.0421424236587984,0,0.0814034014007474,0,0.714522561919396,0.512165683865991,0.8143444981763,0.50545120697817,0.334333333333333,0.4139549077414,0.717759824746139,0.586094436642026,0.66031925808848,0.779774571536906,"HAPC_83"
323.548732485196,0.223269576295095,0.225208778417823,0.243511110591915,0.126668422664952,0.248,0.1628291083163,0.243966984894802,0,0.157600209693661,0.61133758269004,0.366456269542682,0.334368231038014,0.326355269859942,0.118673188307392,0.4515,0.201629638112988,0.298362565450487,0.517821512674365,0.292607242860297,0.49934858505731,0.361315022502741,0.172772173234973,0.298516860547954,0.0893285458812323,0.677,0.131963600051128,0.541622275511291,0.602439048641787,0.282120953951721,0.577551684753441,0.300436846930036,0.36258317761873,0.344813736046767,0.203681858814954,0.615,0.213189158377405,0.299114047374375,0.488586879993804,0.172819604299003,0.544874813288759,0.0836764497464696,0.111285888741013,0.0720963368563031,0.0326571087599229,0.909,0.0364806034148484,0.0654051254433005,0,0.106204336686275,0.376005842789281,0.689926335230665,0.432209144097565,0.696117091464269,0.307824491482395,0.296,0.344801132100495,0.722585911495818,0.550278832087478,0.637002337962576,0.754172208920761,"HAPC_84"
297.558955497872,0.205692322501046,0.199099585090574,0.219903570222345,0.125427060095622,0.225,0.123259801148848,0.224924604657427,0,0.152941115124412,0.547711479117824,0.235782080897849,0.306116550095011,0.154879431503228,0.0962380001942941,0.8645,0.0540704356047876,0.324492524495018,0.529153250974993,0.328256367593149,0.545004513605969,0.305436518699721,0.168875589164543,0.247770824477203,0.109184888092017,0.8275,0.087672438817878,0.478960846999212,0.577066979059278,0.322514403322468,0.586600552991419,0.232053376133379,0.324899283483968,0.29404721144498,0.164673033853265,0.798,0.118226191210251,0.270242279860204,0.472432689437102,0.161924013228332,0.544265219435254,0.0608998376033359,0.10514300193066,0.0673328781240067,0.0212446861713758,0.979,0.00727633236589328,0.0604682903704429,0,0.0947981819188938,0.392050989185372,0.624549243846033,0.42021849502927,0.704405639141112,0.349946512968677,0.5395,0.262989980191762,0.697690799146547,0.53872795488263,0.635600537096473,0.764276960285939,"HAPC_85"
262.316048802055,0.192615434307561,0.177475004253485,0.190259559794441,0.107395395158314,0.188,0.0782992325324311,0.232899561866789,0,0.159302615569014,0.524205389323196,0.252886996223219,0.309553527482534,0.176084909372337,0.0993416261157964,0.8785,0.0567352276819744,0.368099796856901,0.544541703649089,0.34586327866364,0.537595552483276,0.340659149858202,0.203043954023026,0.291383145336523,0.170485987743034,0.775,0.154354359498889,0.51455824179835,0.553723907148589,0.331695212297934,0.559832336696799,0.201567968956839,0.280003351454202,0.206987521103777,0.13537921976265,0.8215,0.0744795953878211,0.254461466745642,0.417322874931102,0.166322887977938,0.492831715735236,0.0653081771101551,0.0127593225238463,0.0660586311756722,0.0340921082069736,0.9425,0.0169451818884116,0.0508599426612768,0,0.0868141346036715,0,0.664478695513341,0.462004253487396,0.758390519023259,0.388529001450775,0.496,0.335990463761546,0.724114753658827,0.569983064619392,0.671409509371278,0.765533133805186,"HAPC_86"
316.229597640455,0.230383113446097,0.202193675418432,0.181479602512747,0.101867459991037,0.368,0.177594208420313,0.218532014713872,0,0.153520836557769,0.529313033262377,0.336126724563245,0.349860151297579,0.306273988869036,0.177014168130192,0.751,0.145334506903413,0.404814846149253,0.527826652892194,0.38441806323469,0.549265277264518,0.428884383248383,0.255270678339966,0.48031170061701,0.267173096189264,0.584,0.267108122198491,0.478355127429388,0.573411734409115,0.340870704947134,0.593852442763158,0.303794725181324,0.346957951511801,0.414128513669874,0.191128902224704,0.63,0.180319966744278,0.275983542096476,0.467363326575087,0.155066844958946,0.549019610503136,0.0701072838102257,0.119834704862037,0.0597150216785614,0.0210790742972199,0.945,0.0162797256730005,0.0674448079932118,0,0.0982693055691296,0.441980019477928,0.677889065034123,0.463739969750543,0.809641652726107,0.441317594729026,0.572,0.346027462310392,0.763135004125502,0.535807422684714,0.710779603284882,0.765316498850088,"HAPC_87"
346.476784883719,0.192328447085726,0.182085321929403,0.146398196169075,0.0941128466167542,0.264,0.134374550947708,0.20291262502374,0,0.156002967150089,0.499853890153151,0.23206703582233,0.342589047965397,0.185947705795562,0.145733924460939,0.7995,0.159709880997382,0.255701628039483,0.5265021755156,0.286118809454273,0.538410210887665,0.32216607082835,0.15671291605655,0.232888621179713,0.0213003699531716,0.815,0.102323040514255,0.493595968916524,0.572074373943195,0.377179693217165,0.604480743076528,0.193941760077168,0.303522438861588,0.145257303108136,0.12511830254257,0.7795,0.123924628271998,0.268044499896233,0.431184797033374,0.141965237304305,0.533862027598408,0.0927321494417415,0.115758800982671,0.0953976110278233,0.0415047944110648,0.909,0.0476476162294771,0.0820973151433839,0,0.102433671595759,0.373882793290144,0.569428482955789,0.371075754639738,0.497612729704101,0.115849407598696,0.596,0.281001914200972,0.719131464523731,0.540210562152445,0.656969737595322,0.766357946454749,"HAPC_88"
268.284617524964,0.161642586699194,0.165839074625741,0.155579094639168,0.0956267462563159,0.1305,0.0594154477189633,0.209565998051681,0,0.150925254105925,0.508314104527686,0.247701306356781,0.321918596179651,0.188099344634064,0.115580447036573,0.8685,0.068399656628779,0.335530721946286,0.540416785803134,0.335675158846772,0.56327749525012,0.315113768564002,0.168399375063839,0.25775507607511,0.101267867354216,0.8515,0.0742212499151401,0.49649590606212,0.566806683148742,0.357704092118776,0.591367397268705,0.177080066819748,0.295718225718604,0.156169595287115,0.139010996535951,0.838,0.0593010450355101,0.234730353593821,0.451434573925964,0.155420318398057,0.533126287376989,0.0578366758481156,0.00755534878054118,0.0622733340470338,0.0176931461431444,0.968,0.0125282489790203,0.0538728681994854,0,0.0832005011459434,0,0.686391533860406,0.499512588407075,0.779881997280709,0.529367774870168,0.3705,0.384879217648155,0.689343541043949,0.542571282187395,0.646840597116965,0.773138522140621,"HAPC_89"
284.881575120778,0.153673039666038,0.159926790534417,0.128205999421524,0.0943950338487959,0.132,0.065557082894507,0.204080829716174,0,0.150405329526456,0.479755045394364,0.246738744455606,0.34420896398271,0.180732038638,0.142218290680285,0.867,0.131556721569733,0.337131558756644,0.540062054612462,0.33609138042778,0.56299878906836,0.323149193819982,0.161844215468137,0.211270217537635,0.0383951176083927,0.8205,0.093351180824755,0.51912440940212,0.560490300373728,0.382702148340173,0.589302487844542,0.148640079011857,0.280997486661728,0.106827690399204,0.109469145399681,0.898,0.0610586910314738,0.237859053630337,0.428068510263424,0.147873572017887,0.525393599952335,0.0733218435236106,0.0237328950067131,0.0777709755857704,0.0413546861210862,0.929,0.053576893905766,0.0575580650242679,0,0.0869583334844039,0,0.549625419727598,0.357359334357819,0.485709395873342,0.089060721863031,0.642,0.249483773131523,0.700234655140508,0.543074616214747,0.654557627896544,0.772393455501843,"HAPC_90"
216.905418944484,0.157568730966229,0.160990352103894,0.141274754044315,0.103687335998405,0.098,0.0593978309341797,0.231469588786695,0,0.159530581033904,0.48087624148299,0.280731018712841,0.361932356614174,0.247447026012183,0.168678706647408,0.865,0.112199752885212,0.382666140702636,0.56339303927154,0.357810908136546,0.603457927652534,0.380778006659302,0.193505017026094,0.295659606690744,0.095135565795813,0.698,0.156601559765247,0.537139637289514,0.553186867495219,0.38831278265695,0.596192541981346,0.166252901791786,0.294001924427356,0.14136977958537,0.110688359631776,0.878,0.0745127718300581,0.235568077075473,0.450323567285996,0.166073750506303,0.540482998961595,0.0555646237995636,0.0119595382403374,0.0626169556250647,0.0206232877692789,0.959,0.0272148651920706,0.0471401315581339,0,0.0715014080150559,0,0.635152301533714,0.458647484649205,0.644554159166636,0.26580245377022,0.447,0.465900100888387,0.686171476545708,0.558394016129724,0.656883570422512,0.791961298468668,"HAPC_91"
94.3291298548381,0.100686331662247,0.126675469699567,0.0472398422502687,0.0355509083113636,0.190083333333333,0.104172667615883,0.0857399995664722,0,0.0796821514989122,0.36697830287102,0.164299635028993,0.389485315212525,0.0965851615149594,0.0838090559735998,0.813833333333333,0.14573618546754,0.206670159589414,0.706451862075712,0.16777655234493,0.785613672420942,0,0,0,0,0,0,0,0,0,0,0.157447225772786,0.175570568798976,0.114119681975042,0.0667679487378776,0.676,0.144448555985338,0.133211090622515,0.491065770472688,0.0584581304935871,0,0.0650672081709122,0.0218661483529864,0.0686444150815815,0.0435400620801952,0.906666666666667,0.0439245313317504,0.0385422014369565,0,0.0597488828317774,0,0.480245194811048,0.389726210971979,0.423011508170108,0.384036630555427,0.546083333333333,0.38526823552569,0.537913558412042,0.444974490540132,0.506139045995375,0.745339874080657,"Haul 1"
93.0504845513238,0.099747244880572,0.131449390033681,0.0461509152838161,0.0333966372503884,0.183111111111111,0.11654671485809,0.0873161835347026,0,0.0824107695926581,0.375854208026248,0.123375882544438,0.220860207947088,0.0732778259369799,0.0551654222802956,0.883666666666667,0.0821705840990976,0.171296518970065,0.657405377227755,0.132595851937375,0.798295033630838,0,0,0,0,0,0,0,0,0,0,0.105576600327541,0.200801170583755,0.0604179493174915,0.0314150819309079,0.7885,0.101505589582636,0.107591913829405,0.670284010821477,0.0427965381632687,0,0.053731384257708,0.0134862310442571,0.0565793808157743,0.026860465105211,0.938111111111111,0.0270844590718172,0.0385848327523582,0,0.0578724345738105,0,0.443363026677815,0.344690439131944,0.350126482803262,0.317434856329318,0.578,0.338208825223156,0.522352299840165,0.419356871307142,0.478973324067834,0.680108594551604,"Haul 10"
94.6681691219932,0.0943274315004059,0.13568260466661,0.0434034064940222,0.0245171191518297,0.167894736842105,0.0890922181099157,0.0857818397771602,0,0.0802297428883361,0.42871958247064,0.15185115287898,0.371194624544127,0.0922971775761198,0.0628366728954939,0.825421052631579,0.125665893669902,0.189327316007444,0.679737134071638,0.151201170563937,0.732139822078127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604668095488846,0.0205953975287294,0.0644961431102992,0.0380713226019956,0.920631578947368,0.0443102675129221,0.0382764213727169,0,0.0597262526598908,0,0.477903213392838,0.380092652004595,0.416559283605874,0.376363396066277,0.539578947368421,0.379926488775315,0.535438272177461,0.434007842064685,0.49919424515644,0.716762760618105,"Haul 11"
96.0220039769223,0.0926876746548519,0.129589132403308,0.0402894954987291,0.0220170962740054,0.164105263157895,0.100720510974821,0.0850022072331976,0,0.081353732729586,0.395578726225756,0.157344508499993,0.317873817663871,0.0926892332072882,0.062925163449788,0.810368421052632,0.131081143193081,0.196601803690544,0.657246611105618,0.150455418154773,0.725873155021177,0,0,0,0,0,0,0,0,0,0,0.116774199898215,0.244637105937203,0.0655245229244113,0.0379569863902418,0.7975,0.092502514252701,0.130447250474106,0.465533451483034,0.0686250261943424,0.382555471622834,0.0652290440293037,0.0200443439987916,0.0608192850472941,0.0359219448412561,0.897684210526316,0.0442554311539102,0.0381058606087462,0,0.0596752409874905,0,0.466698682049879,0.357699733902326,0.346257249885212,0.313895873789818,0.558947368421053,0.360107827744475,0.556036043301299,0.431304924229465,0.523448803434058,0.694824658013261,"Haul 12"
106.718474917942,0.100575942217845,0.072442350312564,0.0420330971980662,0.0123747810524927,0.165888888888889,0.0854727448741024,0.0785683864692092,0,0.115813396315217,0.187612630554163,0.210364247886892,0.391721576789664,0.126407316793029,0.0861990625349044,0.640555555555556,0.246341059600182,0.192554251120819,0.564025944080291,0.163050979189277,0.670320240943277,0.497815512740151,0.264971609224969,0.375144239831407,0.203811036899675,0.5655,0.32415878367466,0.549357034751083,0.489913345632722,0.632260776378112,0.628306518774527,0.109264662785896,0.0880947019980302,0.0510737899756261,-0.00658772634612251,0.788692307692308,0.0760702938147029,0.111942830811869,-0.0356785506144092,0.0627343380483967,-0.0115016786336356,0.0631422591732508,0.0185616658850593,0.0516700878258862,0.0246286400458776,0.900333333333333,0.0496180234943597,0.0376601903550343,0,0.063572091845416,0,0.68149349604748,0.563318134074241,0.610338226129577,0.573098512954849,0.449722222222222,0.533134064666841,0.77261006398112,0.604015631195323,0.792747916301443,0.798885553179664,"Haul 13"
103.31580498105,0.0763816271845573,0.112674026510798,0.0279729715194121,0.0117633286198462,0.121857142857143,0.0712040131862722,0.0787728698129193,0,0.076923524548755,0.367489089582118,0.150375083635153,0.316349579269475,0.0793207255366296,0.0723228062458843,0.781666666666667,0.156688261121866,0.169972068544599,0.653599080558383,0.13387420712605,0.730777413835191,0.27883328547476,0.142662264517876,0.187357139917353,-0.0357308549178058,0.666333333333333,0.224583732245253,0.30835440045902,0.397838276962309,0.285954934856002,0.435191222177824,0.0843101591915332,0.160976533169114,0.0403235368467727,0.0147267008152764,0.845142857142857,0.0752943741007286,0.0975766629267697,0.551996211946092,0.0444832941354477,0,0.0593167334647922,0.0169019819004317,0.0549949339208788,0.0311147913034032,0.916952380952381,0.0364931362983236,0.0373729572697928,0,0.0618514236208782,0,0.47560416681311,0.355798608556885,0.319065067258562,0.264469105840511,0.56647619047619,0.379152580915233,0.578684359182447,0.440206221383449,0.571143431287621,0.689520037140144,"Haul 14"
94.7279686560998,0.101972991498013,0.119196555533392,0.0426395995956409,0.0217550635993068,0.181153846153846,0.0930523103885946,0.085892253524848,0,0.0982062667177167,0.361978848145665,0.210273292962032,0.377743753649071,0.0946740257502071,0.0752596816110026,0.7435,0.188778512344499,0.24137684980427,0.650395310575343,0.248542296293651,0.705003602804609,0,0,0,0,0,0,0,0,0,0,0.126859488648172,0.0228708734281119,0.0424198198577809,-0.0242227756661177,0.712,0.0914834937124476,0.109351563244653,-0.267151980028109,0.0676665714902523,-0.296526385155522,0.0667539625482702,0.0227658940061468,0.062374045804321,0.0381000876791873,0.8935,0.0529634883454001,0.0386375349965211,0,0.0595042693922389,0,0.57658735795221,0.452345018568817,0.464490360052941,0.442844910501865,0.5215,0.442011567122433,0.685425914295107,0.508518187928357,0.677933157460791,0.745748263372426,"Haul 15"
102.467461325906,0.092246976994194,0.104481206165936,0.0447483185589222,0.0173040574512292,0.143272727272727,0.0760556616103583,0.081300211391444,0,0.0996666507536824,0.322828140396109,0.179867331528351,0.325398014232526,0.0991606295131805,0.0649385301584093,0.740363636363636,0.180879394318585,0.197860512363469,0.591590982544387,0.162811820600393,0.680801953199461,0.331211543923918,0.186336378697036,0.162471044512232,0.129925738504957,0.751,0.213661872239846,0.431784439548813,0.51301950522782,0.481590691634628,0.74154456654532,0.109810196274213,0.157186107715772,0.0608295924769561,0.0102976986570647,0.785,0.0838716644697201,0.109018196523273,0.311909260336075,0.0543929960966215,0.384001414258971,0.0590568244572923,0.0168545711469964,0.0560978025619895,0.0267922795160106,0.918636363636364,0.0405960349132622,0.0383468121009775,0,0.060419046802566,0,0.554884319495,0.445993433398384,0.424522630988122,0.412540012614833,0.536545454545455,0.403344820750878,0.674310120746343,0.528395328042995,0.657249980790988,0.754204770105336,"Haul 16"
